248.6953836,248.1890373,260.7805894,795.4396667
244.3601007,249.125941,252.8101547,757.3488376
250.9309793,254.0638741,233.6206026,677.2856413
247.0594868,241.8059859,238.3152264,716.7084205
252.6482618,240.9078425,252.4808011,780.7557813
246.650427,246.5244211,252.071781,761.8887088
252.702634,245.206349,268.893999,837.865932
253.1437208,242.1540367,255.1488503,789.4310485
254.7367794,246.2261979,245.1797695,743.0034614
255.497963,256.5144686,253.5797358,756.7879688
252.2803001,252.0347973,242.9964292,720.1964221
255.501229,255.8228106,244.3858593,721.3990448
252.0610583,260.0978101,268.0872061,804.2142624
256.8014498,254.3654104,243.6812701,722.7957096
255.6433821,257.3860878,278.0174344,852.9409443
262.3157955,252.6979761,274.6030519,855.3320509
257.8844021,251.0056846,260.2019458,796.680816
265.1836961,264.3170482,276.9689895,844.4255576
262.024158,265.1384947,254.2118239,748.5944642
265.0491839,270.9334635,246.4515644,708.9885146
268.6913148,255.5029441,247.0505769,745.8877341
269.4514432,267.1913708,274.7614952,834.1146825
270.4515034,274.2513506,280.929095,845.6651823
268.0105338,268.3829137,263.8289729,786.5605981
272.9965034,267.9566678,261.6111439,783.5277434
270.6215442,274.2294577,289.6494821,880.760557
271.677374,270.0585713,252.4718777,741.4477422
267.6934406,280.996021,259.8610331,745.1455311
271.4452757,277.8688643,263.9286648,771.4222064
273.7573617,268.5087639,293.3871901,910.2885944
279.554002,270.9346569,293.333969,911.0205642
276.7326316,267.2483802,275.5783962,844.5494563
278.2260189,272.214063,260.7392081,776.7547251
281.9023508,281.120582,287.1138376,868.1165372
279.6442865,288.7909077,276.2343054,806.9996928
281.73696,283.8970801,261.0167649,758.0098596
276.1218908,284.567498,287.4718629,856.8743464
284.9304147,282.9688373,295.172775,899.6838401
283.7164959,286.4814307,295.7176324,893.6241639
285.5490167,291.6703469,287.9079675,853.8401932
286.2815433,275.630249,284.7548853,874.0405866
288.5603381,293.2634003,290.1154738,862.4954324
286.952801,296.2659903,288.7901536,849.5814345
285.4748489,293.549518,280.5570397,820.6039716
290.3024874,281.3674768,275.5844816,829.90546
292.1371881,293.0944555,307.6469031,936.5358893
287.1367353,290.0525423,280.9228945,830.7232285
290.7429361,295.8612883,303.6253535,913.5217737
289.7104762,296.3064565,278.2933682,810.271036
290.8758535,297.5091257,299.4107639,893.5006577
298.7333707,304.293641,287.4922535,840.1151026
294.1550977,297.4747837,312.2735945,948.2999082
296.6040037,291.9893975,277.7184801,823.4991289
301.2421664,301.2068008,302.8464444,910.2143422
301.9749398,292.1286693,314.22065,974.6002013
